artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,norm_name,hot_country_number_one,hot_country_number_one_matched_name,country_hall_of_fame,country_hall_of_fame_matched_name,billboard_best_country_singers,billboard_best_country_singers_matched_name,in_any_reference_list,reference_list_count,reference_list_hits
artist_001983,Joe Purdy,0.95,1.0,1.0,Category:American country singer-songwriters,joe purdy,False,,False,,False,,False,0,
artist_000421,Joe Rucker,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,joe rucker,False,,False,,False,,False,0,
artist_000208,Joe South,1.0,1.0,1.0,Category:American country singer-songwriters,joe south,False,,False,,False,,False,0,
artist_000114,Joe Stampley,0.95,1.0,1.0,Category:American country singer-songwriters,joe stampley,True,Joe Stampley,False,,False,,True,1,hot_country_number_one
artist_001117,Joe Sun,0.95,1.0,1.0,Category:American country singer-songwriters,joe sun,False,,False,,False,,False,0,
artist_000451,Joe Waters,1.0,1.0,1.0,Category:American country singer-songwriters,joe waters,False,,False,,False,,False,0,
artist_001278,Joe West,0.7,0.0,1.0,Category:American country singer-songwriters,joe west,False,,False,,False,,False,0,
artist_000745,Joey Feek,0.95,1.0,1.0,Category:American country singer-songwriters,joey feek,False,,False,,False,,False,0,
artist_000637,John Anderson,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,john anderson,False,,True,John Anderson,True,John Anderson,True,2,country_hall_of_fame|billboard_best_country_singers
artist_000422,John Arthur Martinez,1.0,1.0,1.0,Category:American country singer-songwriters,john arthur martinez,False,,False,,False,,False,0,
artist_001135,John Barlow Jarvis,0.85,1.0,1.0,Category:Country musicians from Tennessee,john barlow jarvis,False,,False,,False,,False,0,
artist_000287,John Beland,1.0,1.0,1.0,Category:American country singer-songwriters,john beland,False,,False,,False,,False,0,
artist_000697,John Berry,0.95,1.0,1.0,Category:American country singer-songwriters,john berry,False,,False,,False,,False,0,
artist_001453,John Brannen,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,john brannen,False,,False,,False,,False,0,
artist_002014,John Bunzow,0.95,1.0,1.0,Category:American country singer-songwriters,john bunzow,False,,False,,False,,False,0,
artist_000437,John Carter Cash,1.0,1.0,1.0,Category:American country singer-songwriters,john carter cash,False,,False,,False,,False,0,
artist_000020,John Conlee,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,john conlee,True,John Conlee,False,,False,,True,1,hot_country_number_one
artist_000249,John Corbett,1.0,1.0,1.0,Category:American country singer-songwriters,john corbett,False,,False,,False,,False,0,
artist_001261,John Cowan,0.75,0.0,1.0,Category:Country musicians from Kentucky,john cowan,False,,False,,False,,False,0,
artist_001787,John D. Loudermilk,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,john d loudermilk,False,,False,,False,,False,0,
artist_000467,John Denver,0.95,1.0,1.0,Category:American country singer-songwriters,john denver,False,,False,,True,John Denver,True,1,billboard_best_country_singers
artist_000238,John Driskell Hopkins,1.0,1.0,1.0,Category:American country singer-songwriters,john driskell hopkins,False,,False,,False,,False,0,
artist_002327,John Duncan,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,john duncan,False,,False,,False,,False,0,
artist_001778,John Hartford,1.0,1.0,1.0,Category:American country singer-songwriters,john hartford,False,,False,,False,,False,0,
artist_001806,John Hiatt,1.0,1.0,1.0,Category:American country singer-songwriters,john hiatt,False,,False,,False,,False,0,
artist_001118,John Jennings,0.95,1.0,1.0,Category:American country singer-songwriters,john jennings,False,,False,,False,,False,0,
artist_000659,John King,0.95,1.0,1.0,Category:American country singer-songwriters,john king,False,,False,,False,,False,0,
artist_001255,John Landry,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,john landry,False,,False,,False,,False,0,
artist_000581,John McEuen,0.95,1.0,1.0,Category:American country singer-songwriters,john mceuen,False,,False,,False,,False,0,
artist_002284,John McNicholl,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,john mcnicholl,False,,False,,False,,False,0,
artist_000497,John Michael Montgomery,0.95,1.0,1.0,Category:American country singers|Category:Country musicians from Kentucky,john michael montgomery,False,,False,,False,,False,0,
artist_000240,John Moreland,1.0,1.0,1.0,Category:American country singer-songwriters,john moreland,False,,False,,False,,False,0,
artist_000201,John Morgan,1.0,1.0,1.0,Category:American country singer-songwriters,john morgan,False,,False,,False,,False,0,
artist_001563,John Murry,1.0,1.0,1.0,Category:American country singer-songwriters,john murry,False,,False,,False,,False,0,
artist_001006,John Prine,0.95,1.0,1.0,Category:American country singer-songwriters,john prine,False,,False,,False,,False,0,
artist_000123,John Rich,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,john rich,False,,False,,False,,False,0,
artist_002325,John Richards,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,john richards,False,,False,,False,,False,0,
artist_002269,John Schmid,1.0,1.0,1.0,Category:American country singer-songwriters,john schmid,False,,False,,False,,False,0,
artist_000797,John Schneider,0.95,1.0,1.0,Category:American country singer-songwriters,john schneider,False,,False,,False,,False,0,
artist_001631,John Sines Jr.,1.0,1.0,1.0,Category:American country singer-songwriters,john sines jr,False,,False,,False,,False,0,
artist_000826,John Stirratt,0.95,1.0,1.0,Category:American country singer-songwriters,john stirratt,False,,False,,False,,False,0,
artist_001666,John Torres,1.0,1.0,1.0,Category:American country singers,john torres,False,,False,,False,,False,0,
artist_000423,John Wesley Ryles,1.0,1.0,1.0,Category:American country singer-songwriters,john wesley ryles,False,,False,,False,,False,0,
artist_002274,John Wheeler,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,john wheeler,False,,False,,False,,False,0,
artist_001667,John White,1.0,1.0,1.0,Category:American country singer-songwriters,john white,False,,False,,False,,False,0,
artist_000639,John York,0.95,1.0,1.0,Category:American country singer-songwriters,john york,False,,False,,False,,False,0,
artist_000424,Johnnie Lee Wills,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,johnnie lee wills,False,,False,,False,,False,0,
artist_000707,Johnnie Wright,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,johnnie wright,False,,False,,False,,False,0,
artist_000640,"Johnny ""Country"" Mathis",0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,johnny country mathis,False,,False,,False,,False,0,
artist_001984,Johnny Barfield,0.95,1.0,1.0,Category:American country singer-songwriters,johnny barfield,False,,False,,False,,False,0,
artist_000584,Johnny Bond,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,johnny bond,False,,True,Johnny Bond,False,,True,1,country_hall_of_fame
artist_002226,Johnny Burnette,0.45,0.0,1.0,Category:Country musicians from Tennessee,johnny burnette,False,,False,,False,,False,0,
artist_001119,Johnny Bush,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,johnny bush,False,,False,,False,,False,0,
artist_000601,Johnny Carroll,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,johnny carroll,False,,False,,False,,False,0,
artist_000225,Johnny Carver,1.0,1.0,1.0,Category:American country singer-songwriters,johnny carver,False,,False,,False,,False,0,
artist_000158,Johnny Cash,0.95,1.0,1.0,Category:American country singer-songwriters,johnny cash,True,Johnny Cash,True,Johnny Cash,True,Johnny Cash,True,3,hot_country_number_one|country_hall_of_fame|billboard_best_country_singers
artist_000425,Johnny Darrell,1.0,1.0,1.0,Category:American country singer-songwriters,johnny darrell,False,,False,,False,,False,0,
artist_000426,Johnny Dollar,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,johnny dollar,False,,False,,False,,False,0,
artist_001894,Johnny Dowd,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,johnny dowd,False,,False,,False,,False,0,
artist_000080,Johnny Duncan,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,johnny duncan,True,Johnny Duncan,False,,False,,True,1,hot_country_number_one
artist_001161,Johnny Gimble,0.7999999999999999,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,johnny gimble,False,,True,Johnny Gimble,False,,True,1,country_hall_of_fame
artist_001143,Johnny Hiland,0.85,1.0,1.0,Category:Country musicians from Tennessee,johnny hiland,False,,False,,False,,False,0,
artist_000576,Johnny Horton,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,johnny horton,False,,False,,False,,False,0,
artist_000628,Johnny Lee,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,johnny lee,False,,False,,False,,False,0,
artist_000641,Johnny Paycheck,0.95,1.0,1.0,Category:American country singer-songwriters,johnny paycheck,False,,False,,False,,False,0,
artist_000532,Johnny Rebel,0.95,1.0,1.0,Category:American country singer-songwriters,johnny rebel,False,,False,,False,,False,0,
artist_000106,Johnny Rodriguez,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,johnny rodriguez,False,,False,,False,,False,0,
artist_000642,Johnny Russell,0.95,1.0,1.0,Category:American country singer-songwriters,johnny russell,False,,False,,False,,False,0,
artist_000452,Johnny Seay,1.0,1.0,1.0,Category:American country singer-songwriters,johnny seay,False,,False,,False,,False,0,
artist_002095,Johnny Solinger,0.95,1.0,1.0,Category:Country musicians from Texas,johnny solinger,False,,False,,False,,False,0,
artist_001082,Johnny Tillotson,0.95,1.0,1.0,Category:American country singer-songwriters,johnny tillotson,False,,False,,False,,False,0,
artist_001985,Johnny Tyler,0.95,1.0,1.0,Category:American country singer-songwriters,johnny tyler,False,,False,,False,,False,0,
artist_001329,Johnny Van Zant,0.6,1.0,1.0,restricted_final_v6_targeted_artist_name,johnny van zant,False,,False,,False,,False,0,
artist_001120,Johnny Western,0.95,1.0,1.0,Category:American country singer-songwriters,johnny western,False,,False,,False,,False,0,
artist_000916,Jolie Holland,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,jolie holland,False,,False,,False,,False,0,
artist_000102,Jon Langston,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,jon langston,False,,False,,False,,False,0,
artist_000100,Jon Pardi,0.95,1.0,1.0,Category:American country singer-songwriters,jon pardi,False,,False,,False,,False,0,
artist_001121,Jon Randall,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,jon randall,False,,False,,False,,False,0,
artist_000261,Jon Wolfe,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,jon wolfe,False,,False,,False,,False,0,
artist_001122,Jonathan Byrd,0.95,1.0,1.0,Category:American country singer-songwriters,jonathan byrd,False,,False,,False,,False,0,
artist_001305,Jonathan Clay,0.7,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,jonathan clay,False,,False,,False,,False,0,
artist_001123,Jonathan Edwards,0.95,1.0,1.0,Category:American country singer-songwriters,jonathan edwards,False,,False,,False,,False,0,
artist_002323,Jonathan Jackson,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,jonathan jackson,False,,False,,False,,False,0,
artist_000220,Jonathan Singleton,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,jonathan singleton,False,,False,,False,,False,0,
artist_000427,Joni Harms,1.0,1.0,1.0,Category:American country singer-songwriters,joni harms,False,,False,,False,,False,0,
artist_000259,Joni Lee,1.0,1.0,1.0,Category:American country singer-songwriters,joni lee,False,,False,,False,,False,0,
artist_001383,Jonnie Barnett,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,jonnie barnett,False,,False,,False,,False,0,
artist_000085,Jordan Davis,0.95,1.0,1.0,Category:American country singer-songwriters,jordan davis,False,,False,,False,,False,0,
artist_001247,Jordan McIntosh,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,jordan mcintosh,False,,False,,False,,False,0,
artist_000748,Jordan Rager,0.95,1.0,1.0,Category:American country singer-songwriters,jordan rager,False,,False,,False,,False,0,
artist_000088,Josh Gracin,0.95,1.0,1.0,Category:American country singer-songwriters,josh gracin,False,,False,,False,,False,0,
artist_001356,Josh Graves,0.55,0.0,1.0,Category:Country musicians from Tennessee,josh graves,False,,False,,False,,False,0,
artist_002037,Josh Herbert,0.95,1.0,1.0,Category:American country singers,josh herbert,False,,False,,False,,False,0,
artist_001075,Josh Kelley,0.95,1.0,1.0,Category:American country singer-songwriters,josh kelley,False,,False,,False,,False,0,
artist_000246,Josh Osborne,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,josh osborne,False,,False,,False,,False,0,
artist_000545,Josh Ritter,0.95,1.0,1.0,Category:American country singer-songwriters,josh ritter,False,,False,,False,,False,0,
artist_000643,Josh Thompson,0.95,1.0,1.0,Category:American country singer-songwriters,josh thompson,False,,False,,False,,False,0,
artist_000160,Josh Turner,0.95,1.0,1.0,Category:American country singer-songwriters,josh turner,True,Josh Turner,False,,False,,True,1,hot_country_number_one
artist_001080,Joshua Hedley,0.95,1.0,1.0,Category:American country singer-songwriters,joshua hedley,False,,False,,False,,False,0,
artist_000579,Joy Lynn White,0.95,1.0,1.0,Category:American country singer-songwriters,joy lynn white,False,,False,,False,,False,0,
artist_001419,Joy Williams,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,joy williams,False,,False,,False,,False,0,
artist_001124,Jud Strunk,0.95,1.0,1.0,Category:American country singer-songwriters,jud strunk,False,,False,,False,,False,0,
artist_001167,Judy Collins,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,judy collins,False,,False,,False,,False,0,
artist_001454,Judy Lynn,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,judy lynn,False,,False,,False,,False,0,
artist_000229,Judy Martin,1.0,1.0,1.0,Category:American country singer-songwriters,judy martin,False,,False,,False,,False,0,
artist_000089,Judy Rodman,0.95,1.0,1.0,Category:American country singer-songwriters,judy rodman,False,,False,,False,,False,0,
artist_000901,Juice Newton,0.95,1.0,1.0,Category:American country singer-songwriters,juice newton,False,,False,,False,,False,0,
artist_001761,Jules Verne Allen,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,jules verne allen,False,,False,,False,,False,0,
artist_000774,Julie Miller,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,julie miller,False,,False,,False,,False,0,
artist_000428,Julie Reeves,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,julie reeves,False,,False,,False,,False,0,
artist_000066,Julie Roberts,0.95,1.0,1.0,Category:American country singer-songwriters,julie roberts,False,,False,,False,,False,0,
artist_002237,Julien Aklei,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,julien aklei,False,,False,,False,,False,0,
artist_002263,Julienne Irwin,1.0,1.0,1.0,Category:American country singer-songwriters,julienne irwin,False,,False,,False,,False,0,
artist_000738,June Carter Cash,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,june carter cash,False,,True,June Carter Cash,False,,True,1,country_hall_of_fame
artist_001627,June Webb,1.0,1.0,1.0,Category:American country singer-songwriters,june webb,False,,False,,False,,False,0,
artist_002289,Juni Fisher,0.7,0.0,1.0,Category:American country singer-songwriters,juni fisher,False,,False,,False,,False,0,
artist_001152,Junior Barnard,0.8,1.0,1.0,Category:Country musicians from Oklahoma,junior barnard,False,,False,,False,,False,0,
artist_001126,Junior Brown,0.95,1.0,1.0,Category:American country singer-songwriters,junior brown,False,,False,,False,,False,0,
artist_000429,Justin McBride,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,justin mcbride,False,,False,,False,,False,0,
artist_000207,Justin Moore,1.0,1.0,1.0,Category:American country singer-songwriters,justin moore,False,,False,,False,,False,0,
artist_000007,Justin Townes Earle,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,justin townes earle,False,,False,,False,,False,0,
artist_000645,Justin Tubb,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,justin tubb,False,,False,,False,,False,0,
artist_002040,Justin Wells,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,justin wells,False,,False,,False,,False,0,
artist_001125,K. T. Oslin,0.95,1.0,1.0,Category:American country singer-songwriters,k t oslin,False,,False,,False,,False,0,
artist_001669,Kacey Jones,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,kacey jones,False,,False,,False,,False,0,
artist_000790,Kacey Musgraves,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,kacey musgraves,False,,False,,True,Kacey Musgraves,True,1,billboard_best_country_singers
artist_001435,Kaci Brown,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,kaci brown,False,,False,,False,,False,0,
artist_001415,Kaitlyn Baker,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,kaitlyn baker,False,,False,,False,,False,0,
artist_002158,Kaitlyn Maher,0.7,0.0,1.0,Category:American country singers,kaitlyn maher,False,,False,,False,,False,0,
artist_000700,Kalie Shorr,0.95,1.0,1.0,Category:American country singer-songwriters,kalie shorr,False,,False,,False,,False,0,
artist_001971,Kameron Marlowe,1.0,1.0,1.0,Category:American country singer-songwriters,kameron marlowe,False,,False,,False,,False,0,
artist_000002,Kane Brown,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,kane brown,False,,False,,False,,False,0,
artist_002049,Kareem Salama,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,kareem salama,False,,False,,False,,False,0,
artist_001670,Karen Brooks (singer),1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,karen brooks,False,,False,,False,,False,0,
artist_001440,Karen Dalton,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,karen dalton,False,,False,,False,,False,0,
artist_002229,Karley Scott Collins,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,karley scott collins,False,,False,,False,,False,0,
artist_001671,Kasey Lansdale,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,kasey lansdale,False,,False,,False,,False,0,
artist_002245,Kassi Ashton,1.0,1.0,1.0,Category:American country singer-songwriters,kassi ashton,False,,False,,False,,False,0,
artist_001446,Kassie DePaiva,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,kassie depaiva,False,,False,,False,,False,0,
artist_001672,Kate Campbell,1.0,1.0,1.0,Category:American country singer-songwriters,kate campbell,False,,False,,False,,False,0,
artist_002285,Kate Mann,0.7000000000000001,0.0,1.0,restricted_final_v6_targeted_artist_name,kate mann,False,,False,,False,,False,0,
artist_002234,Katherine Bailess,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,katherine bailess,False,,False,,False,,False,0,
artist_000045,Kathy Mattea,0.95,1.0,1.0,Category:American country singer-songwriters,kathy mattea,False,,False,,False,,False,0,
artist_001673,Katie Armiger,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,katie armiger,False,,False,,False,,False,0,
artist_001948,Katie Pruitt,1.0,1.0,1.0,Category:American country singer-songwriters,katie pruitt,False,,False,,False,,False,0,
artist_001674,Katrina Elam,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,katrina elam,False,,False,,False,,False,0,
artist_001209,Katy Moffatt,0.85,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,katy moffatt,False,,False,,False,,False,0,
artist_000961,Kay Adams,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,kay adams,False,,False,,False,,False,0,
artist_001675,Keith Anderson,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,keith anderson,False,,False,,False,,False,0,
artist_001676,Keith Gattis,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,keith gattis,False,,False,,False,,False,0,
artist_001677,Keith Harling,1.0,1.0,1.0,Category:American country singer-songwriters,keith harling,False,,False,,False,,False,0,
artist_001678,Keith Palmer (singer),1.0,1.0,1.0,Category:American country singer-songwriters,keith palmer,False,,False,,False,,False,0,
artist_001679,Keith Stegall,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,keith stegall,False,,False,,False,,False,0,
artist_001188,Keith Urban,0.95,1.0,1.0,Category:American country singer-songwriters,keith urban,False,,False,,True,Keith Urban,True,1,billboard_best_country_singers
artist_000029,Keith Whitley,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,keith whitley,False,,True,Keith Whitley,True,Keith Whitley,True,2,country_hall_of_fame|billboard_best_country_singers
artist_000539,Kelleigh Bannen,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,kelleigh bannen,False,,False,,False,,False,0,
artist_000129,Kellie Coffey,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,kellie coffey,False,,False,,False,,False,0,
artist_000742,Kellie Pickler,0.95,1.0,1.0,Category:American country singer-songwriters,kellie pickler,False,,False,,False,,False,0,
artist_001484,Kelly Clarkson,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,kelly clarkson,False,,False,,False,,False,0,
artist_000650,Kelly Harrell,0.95,1.0,1.0,Category:American country singer-songwriters,kelly harrell,False,,False,,False,,False,0,
artist_001680,Kelly Hogan,1.0,1.0,1.0,Category:American country singer-songwriters,kelly hogan,False,,False,,False,,False,0,
artist_001573,Kelly Shiver,1.0,1.0,1.0,Category:American country singer-songwriters,kelly shiver,False,,False,,False,,False,0,
artist_000833,Kelly Willis,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,kelly willis,False,,False,,False,,False,0,
artist_000672,Kelsea Ballerini,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,kelsea ballerini,False,,False,,False,,False,0,
artist_001366,Ken Carson,0.45,0.0,1.0,Category:Country musicians from Oklahoma,ken carson,False,,False,,False,,False,0,
artist_002206,Ken Curtis,0.6,0.0,1.0,Category:American country singers,ken curtis,False,,False,,False,,False,0,
artist_000652,Ken Mellons,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,ken mellons,False,,False,,False,,False,0,
artist_001396,Kendal Conrad,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,kendal conrad,False,,False,,False,,False,0,
artist_001681,Kendall Phillips,1.0,1.0,1.0,Category:American country singer-songwriters,kendall phillips,False,,False,,False,,False,0,
artist_001682,Keni Thomas,1.0,1.0,1.0,Category:American country singer-songwriters,keni thomas,False,,False,,False,,False,0,
artist_002223,Kennedy Jones (musician),0.45,0.0,1.0,Category:Country musicians from Kentucky,kennedy jones,False,,False,,False,,False,0,
artist_000203,Kenneth C. Burns,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,kenneth c burns,False,,False,,False,,False,0,
artist_000578,Kenneth Carllile,0.95,1.0,1.0,Category:American country singer-songwriters,kenneth carllile,False,,False,,False,,False,0,
artist_001638,Kenneth Threadgill,1.0,1.0,1.0,Category:American country singers,kenneth threadgill,False,,False,,False,,False,0,
artist_001257,Kenny Baker,0.75,0.0,1.0,Category:Country musicians from Kentucky,kenny baker,False,,False,,False,,False,0,
artist_001683,Kenny Bishop,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,kenny bishop,False,,False,,False,,False,0,
artist_001297,Kenny Buttrey,0.7,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,kenny buttrey,False,,False,,False,,False,0,
artist_000119,Kenny Chesney,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,kenny chesney,True,Kenny Chesney,True,Kenny Chesney,True,Kenny Chesney,True,3,hot_country_number_one|country_hall_of_fame|billboard_best_country_singers
artist_001684,Kenny Dale,1.0,1.0,1.0,Category:American country singer-songwriters,kenny dale,False,,False,,False,,False,0,
artist_000453,Kenny Edwards,1.0,1.0,1.0,Category:American country singer-songwriters,kenny edwards,False,,False,,False,,False,0,
artist_000903,Kenny Loggins,0.95,1.0,1.0,Category:American country singer-songwriters,kenny loggins,False,,False,,False,,False,0,
artist_000547,Kenny Mehler,0.95,1.0,1.0,Category:American country singer-songwriters,kenny mehler,False,,False,,False,,False,0,
artist_000402,Kenny O'Dell,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,kenny o dell,False,,False,,False,,False,0,
artist_001685,Kenny Price,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,kenny price,False,,False,,False,,False,0,
artist_000036,Kenny Rogers,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,kenny rogers,True,Kenny Rogers,True,Kenny Rogers,True,Kenny Rogers,True,3,hot_country_number_one|country_hall_of_fame|billboard_best_country_singers
artist_001686,Kenny Starr,1.0,1.0,1.0,Category:American country singer-songwriters,kenny starr,False,,False,,False,,False,0,
artist_001183,Kenny Vaughan,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,kenny vaughan,False,,False,,False,,False,0,
artist_001639,Kenny Vernon,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,kenny vernon,False,,False,,False,,False,0,
artist_002214,Kenny Winfree,0.55,0.0,1.0,Category:Country musicians from Tennessee|Category:Country musicians from Texas,kenny winfree,False,,False,,False,,False,0,
artist_001271,Kent Finlay,0.7,0.0,1.0,Category:American country singer-songwriters,kent finlay,False,,False,,False,,False,0,
artist_001687,Kerry Kersh,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,kerry kersh,False,,False,,False,,False,0,
artist_000498,Kevin Costner,0.95,1.0,1.0,Category:American country singer-songwriters,kevin costner,False,,False,,False,,False,0,
artist_001688,Kevin Denney,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,kevin denney,False,,False,,False,,False,0,
artist_000834,Kevin Fowler,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,kevin fowler,False,,False,,False,,False,0,
artist_001689,Kevin Sharp,1.0,1.0,1.0,Category:American country singer-songwriters,kevin sharp,False,,False,,False,,False,0,
artist_001996,Kevin Skinner,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,kevin skinner,False,,False,,False,,False,0,
artist_000654,Kevin Welch,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,kevin welch,False,,False,,False,,False,0,
artist_001856,Kieran Kane,1.0,1.0,1.0,Category:American country singer-songwriters,kieran kane,False,,False,,False,,False,0,
artist_000890,Kim Carnes,0.95,1.0,1.0,Category:American country singer-songwriters,kim carnes,False,,False,,False,,False,0,
artist_001385,Kim Hill,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,kim hill,False,,False,,False,,False,0,
artist_001692,Kim Richey,1.0,1.0,1.0,Category:American country singer-songwriters,kim richey,False,,False,,False,,False,0,
artist_002171,Kim Taylor (musician),0.6,0.0,1.0,Category:American country singer-songwriters,kim taylor,False,,False,,False,,False,0,
artist_000234,Kim Tribble,1.0,1.0,1.0,Category:American country singer-songwriters,kim tribble,False,,False,,False,,False,0,
artist_000883,Kimberley Dahme,0.95,1.0,1.0,Category:American country singer-songwriters,kimberley dahme,False,,False,,False,,False,0,
artist_001600,Kimberly Perry,1.0,1.0,1.0,Category:American country singer-songwriters,kimberly perry,False,,False,,False,,False,0,
