artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,wikipedia_url,wiki_validation_label,wiki_validation_evidence,wiki_fetch_error,wiki_lead_excerpt,wiki_category_excerpt
artist_001374,Tracy Nelson,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Tracy_Nelson_(singer),likely_country,country singer; country singer-songwriter; country musician,,"Tracy Nelson (born December 27, 1944)  is an American country and blues singer. She has been involved in the recording of over 20 albums in her recording career, which started in 1965.","1944 births | Living people | American women country singers | American country singer-songwriters | American blues singer-songwriters | Musicians from Madison, Wisconsin | Country musicians from Wisconsin | Mother Earth (American band) members | 20th-century American women singers | 20th-century American singer-songwriters | 21st-century American women singers | 21st-century American singer-songwriters | Singer-songwriters from Wisconsin"
artist_001406,Trent Harmon,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Trent_Harmon,likely_country,country music singer; country singer; country singer-songwriter; country musician,,"Trenton William Harmon (born October 8, 1990) is an American country music singer who won the fifteenth season of American Idol on April 7, 2016.","American country singer-songwriters | American male singer-songwriters | American male guitarists | 21st-century American singer-songwriters | 21st-century American multi-instrumentalists | Singer-songwriters from Mississippi | American Idol winners | 1990 births | Living people | People from Amory, Mississippi | University of Arkansas at Monticello alumni | 21st-century American guitarists | 21st-century American pianists | Guitarists from Mississippi | 21st-century American drummers | Amory Hi"
artist_001364,Adam Steffey,0.45,0.0,1.0,Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Adam_Steffey,likely_country,country musician,,"Adam Carter Steffey  (born November 24, 1965) is an American mandolin player, best known for playing in the bluegrass and old-time styles.  He spent time as a member of bands such as Alison Krauss & Union Station , Mountain Heart , Lonesome River Band , the Dan Tyminski Band, the Boxcars , and the Isaacs . He was most recently a member of the Highland Travelers, which announced on November 15, 2018, that they were disbanding, with Steffey pursuing an alternative profession other than music.  How",American bluegrass musicians | Grammy Award winners | Living people | 1965 births | East Tennessee State University alumni | American bluegrass mandolinists | Country musicians from Tennessee | Lonesome River Band members | Alison Krauss & Union Station members | American singer-songwriter stubs
artist_002228,Bill Black,0.45,0.0,1.0,Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Bill_Black,likely_country,country musician,,"William Patton Black Jr. (September 17, 1926 – October 21, 1965)  was an American musician and bandleader who is noted as one of the pioneers of rock and roll . He played in Elvis Presley 's early trio, the Blue Moon Boys . Black later formed Bill Black's Combo .","1926 births | 1965 deaths | American male double-bassists | American rock double-bassists | American rock bass guitarists | American rockabilly musicians | Sun Records artists | Hi Records artists | Musicians from Memphis, Tennessee | Humes High School alumni | Deaths from brain cancer in Tennessee | 20th-century American bass guitarists | Slap bassists (double bass) | Guitarists from Tennessee | American male bass guitarists | Country musicians from Tennessee | 20th-century American double-bass"
artist_001370,Casey Driessen,0.45,0.0,1.0,Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Casey_Driessen,likely_country,country musician,,"Casey Christopher Driessen (born December 6, 1978, in Owatonna , Minnesota , United States ) is an American bluegrass fiddler and singer.  He plays acoustic and electric five-string violins . The five-string violin has an additional low C string not found on the standard violin. He is recognized as a fiddle-singing pioneer. He is a graduate of the Berklee College of Music , where he studied with Matt Glaser , and an alumnus of Homewood-Flossmoor High School in Flossmoor, Ill.","1978 births | Living people | People from Owatonna, Minnesota | Musicians from Nashville, Tennessee | American bluegrass fiddlers | Progressive bluegrass musicians | Musicians from Minnesota | Country musicians from Tennessee | Sparrow Quartet members | Homewood-Flossmoor High School alumni | 21st-century American fiddlers"
artist_001371,David Long,0.45,0.0,1.0,Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/David_Long_(mandolin_player),likely_country,country musician,,"David Long is a mandolin player from Nashville, Tennessee . He was born in the winter of 1975.  Long has been described  as a next generation musician with traditional sounds of bluegrass .  Long's music career started in 1996. He plays Rural Country Blues, Old Time Bluegrass, and Early Black String Band.  David’s style of playing was influenced by Curly Seckler . David has played with the Wildwood Valley Boys for about two years, and with Karl Shiflett and his Big Show.  He famously used explic","1975 births | Living people | American bluegrass musicians | Musicians from Nashville, Tennessee | American bluegrass mandolinists | Country musicians from Tennessee | String musician stubs"
artist_001369,Dylan Golden Aycock,0.45,0.0,1.0,Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Dylan_Golden_Aycock,likely_country,country musician,,"Dylan Golden Aycock (born 1985) is an American Primitive guitarist and Experimental Musician from Tulsa, Oklahoma . In 2016, NPR named Dylan Golden Aycock's Church of Level Track one of the ""Top 10 Solo Guitar Records of 2016""  Uncut Magazine described him as ""respectfully expanding on Takoma School roots, moving towards the sort of chamber folk compositions mastered by James Blackshaw and William Tyler .""  In the Bandcamp article ""New Directions in Acoustic Guitar"" Pitchfork writer Marc Masters","American country guitarists | American folk guitarists | American folk musicians | American male guitarists | Fingerstyle guitarists | Musicians from Tulsa, Oklahoma | 1985 births | Living people | Country musicians from Oklahoma | 21st-century American guitarists | 21st-century American male musicians"
artist_001362,Floyd Chance,0.45,0.0,1.0,Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Floyd_Chance,likely_country,country musician,,"Floyd Taylor Chance (December 21, 1925 – April 11, 2005), often credited as Lightnin' Chance , was an American session musician who played bass on many successful country and pop records, especially in the 1950s and 1960s. His bass playing can be heard on classic country music recordings including:  "" Your Cheatin' Heart "" ( Hank Williams ); ""Bye Bye Love"" ( The Everly Brothers );  "" Hello Walls ""  ( Faron Young );  "" It's Only Make Believe "" (Conway Twitty)"" and "" Poetry In Motion "" ( Johnny Ti","1925 births | 2005 deaths | People from Como, Mississippi | Musicians from Nashville, Tennessee | Country musicians from Mississippi | American double-bassists | American male double-bassists | 20th-century American musicians | Country musicians from Tennessee | 20th-century double-bassists | 20th-century American male musicians | American session musicians"
artist_002302,Freddie Langdon,0.45,0.0,1.0,Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/Freddie_Langdon,likely_country,country musician,,"Fred ""Freddie"" Eugene Langdon (February 23, 1922 – August 2, 1988) was a world champion fiddle player.","People from Jackson County, Kentucky | 20th-century American fiddlers | 1922 births | 1988 deaths | Deaths from liver cancer in Ohio | Country musicians from Kentucky"
artist_001363,Hoot Hester,0.45,0.0,1.0,Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/Hoot_Hester,likely_country,country musician,,"Hubert Dwane "" Hoot "" Hester (August 13, 1951 – August 30, 2016) was an American fiddle player, multi-instrumentalist, and country music and bluegrass artist. He was born on a small farm near Louisville, Kentucky , on August 13, 1951. Hester played with a number of well-known bands, and later became a session musician and a longtime member of the Grand Ole Opry 's staff band. Hester was also a featured performer at the NAMM Show during the time it was held in Nashville c. 1993 and 2004.","1951 births | 2016 deaths | 20th-century American fiddlers | 21st-century American fiddlers | Bluegrass musicians from Kentucky | Musicians from Louisville, Kentucky | Grand Ole Opry members | Country musicians from Kentucky | Southern High School (Kentucky) alumni"
artist_001372,Jerry Carrigan,0.45,0.0,1.0,Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Jerry_Carrigan,likely_country,country musician; country artist,,"Jerry Kirby Carrigan (September 13, 1943 – June 22, 2019) was an American drummer and record producer . Early in his career he was a member of the original Muscle Shoals Rhythm Section and later worked as a session musician in Nashville for over three decades.  His style of drumming with a loose, deep-sounding snare drum melded country music with an R&B feel and helped develop a Nashville sound known as "" Countrypolitan "".  His drumming is heard on many recordings which have become classics, som","1943 births | 2019 deaths | Musicians from Florence, Alabama | University of North Alabama alumni | American country drummers | American session musicians | Musicians from Nashville, Tennessee | 20th-century American drummers | American male drummers | Country musicians from Tennessee | Country musicians from Alabama | 20th-century American male musicians | Drummers from Alabama | Drummers from Tennessee"
artist_002221,Joe Carr,0.45,0.0,1.0,Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Joe_Carr_(Texas_musician),likely_country,country musician,,"Joseph Allen Carr (June 22, 1951 – December 14, 2014) was an American country and roots musician , author, and professor originally from Denton , Texas .  Self-taught, he began playing first folk music and later old-time and bluegrass music on guitar at age 13 and mandolin at age 15.  After performing with local Texas bands Roanoke in the 1970s and Country Gazette in the 1970s and 80s, Carr formed a ""Bob Wills style"" Western swing band,  Joe Carr & the Texas Lone Star Band , in 1987.  Beginning ","1951 births | 2014 deaths | Old-time musicians from Texas | Bluegrass musicians from Texas | Western swing performers | American writers about music | American instructional writers | American musicologists | University of North Texas alumni | American bluegrass mandolinists | People from Levelland, Texas | Country musicians from Texas | South Plains College | American country musician stubs"
artist_002226,Johnny Burnette,0.45,0.0,1.0,Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Johnny_Burnette,likely_country,country musician,,"John Joseph Burnette (March 25, 1934 – August 14, 1964) was an American singer and songwriter of rockabilly and pop music.  In 1952, Johnny, his brother Dorsey Burnette , and their mutual friend Paul Burlison , formed the band that became known as the Rock and Roll Trio .  His career was cut short on August 14, 1964, when he drowned following a boat accident, aged 30. He is the father of 1980s rockabilly singer Rocky Burnette .","1934 births | 1964 deaths | Accidental deaths in California | Deaths by drowning in California | American rockabilly musicians | American rock singers | Songwriters from Tennessee | Musicians from Memphis, Tennessee | Burials at Forest Lawn Memorial Park (Glendale) | Charly Records artists | Liberty Records artists | 20th-century American singers | Country musicians from Tennessee | 20th-century American songwriters"
artist_001366,Ken Carson,0.45,0.0,1.0,Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Ken_Carson_(country_singer),likely_country,country musician,,"Hubert Paul Flatt (November 14, 1914 – April 7, 1994), known professionally as Ken Carson or Hugh Carson , was an American singer, songwriter, musician, and film performer. As an early member in 22 Roy Rogers films, his voice was featured on their recordings of "" Tumbling Tumbleweeds "" and "" Cool Water "".",1914 births | 1994 deaths | American entertainers | American country harmonica players | Burials at Rose Hills Memorial Park | Country musicians from Oklahoma | Deaths from motor neuron disease in Florida | Guitarists from Oklahoma | Singer-songwriters from Oklahoma | Sons of the Pioneers members
artist_002223,Kennedy Jones (musician),0.45,0.0,1.0,Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/Kennedy_Jones_(musician),likely_country,country musician,,"Kennedy Jones or Jonesey (1 August 1900 – 6 September 1990) was an American guitarist and music writer. He was born on a farm in Muhlenberg County, Kentucky . He received his inspiration from his mother Alice who played several instruments. He married Irene Hicks, a pianist, and they performed together early in his career. He claimed to be the first guitarist to play using a thumbpick - at a square dance in 1918. Previously thumbpicks had been used only for the banjo or Hawaiian guitar . He also","1900 births | 1990 deaths | American bluegrass guitarists | American male guitarists | American country guitarists | American country songwriters | American male songwriters | Bluegrass musicians from Kentucky | People from Muhlenberg County, Kentucky | American fingerstyle guitarists | Country musicians from Kentucky | Songwriters from Kentucky | 20th-century American guitarists | Guitarists from Kentucky | 20th-century American male musicians | 20th-century American songwriters | American guit"
artist_002303,LaDonna Gatlin,0.45,0.0,1.0,Category:Country musicians from Texas,https://en.wikipedia.org/wiki/LaDonna_Gatlin,likely_country,country musician,,"LaDonna Gatlin (born August 18, 1954) is an American motivational speaker and singer who shared a Dove Award and a Grammy Award.",1954 births | 20th-century American women musicians | Country musicians from Texas | Living people
artist_001365,Leonard Rutherford,0.45,0.0,1.0,Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/Leonard_Rutherford,likely_country,country musician,,"Leonard Rutherford (March 22, 1898 – June 30, 1951) was an American old-time fiddle player from Kentucky , United States. He was a full-time live-entertainer and recording artist, but lacking any inclination for showmanship he performed in partnerships. For 35 years, he toured with banjoist Dick Burnett , making a number of highly regarded recordings in 1926–1928. He formed a shorter recording partnership (1929 -1934) with guitarist and singer John D Foster, but continued to play with Burnett.  ","20th-century American fiddlers | Old-time musicians | Appalachian old-time fiddlers | Country musicians from Kentucky | People from Wayne County, Kentucky | 1898 births | 1954 deaths"
artist_002224,Lynn Morris (musician),0.45,0.0,1.0,Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Lynn_Morris_(musician),likely_country,country musician,,"Lynn Morris (born October 8, 1948) is an American bluegrass musician . Morris was raised in Lamesa, Texas ,  where she learned to play piano at the age of 6 and guitar at the age of 11.  She went to Colorado College and graduated with a degree in art. The following year she began to play the banjo.  She played with bluegrass groups City Limits which she joined in 1972  and Whetstone Run. She toured full-time through various regions including the United States, Canada, and Europe.  She also was n","American bluegrass musicians | 1948 births | Living people | Rounder Records artists | People from Lamesa, Texas | Country musicians from Texas"
artist_001368,Mark Rubin,0.45,0.0,1.0,Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Mark_Rubin_(musician),likely_country,country musician,,"Mark Rubin is an American multi-instrumentalist, songwriter, producer of music for television and motion pictures, published critic, educator. Founder of proto-Americana acts Killbilly in Dallas, Texas, in 1989 and the Bad Livers , Austin Texas, in 1990, Rubin is best known as a bassist and tuba player. Today he lives and works in the musical community of South Louisiana based in New Orleans and tours frequently performing his own original material as ""Jew of Oklahoma"".","Living people | People from Stillwater, Oklahoma | American double-bassists | American male double-bassists | American bluegrass musicians | Country musicians from Oklahoma | 21st-century American double-bassists | 21st-century American male musicians | Slap bassists (double bass)"
artist_002225,Nick Hoffman,0.45,0.0,1.0,Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Nick_Hoffman,likely_country,country musician,,"Nick Hoffman (born September 18, 1979) is an American singer-songwriter, fiddle player, producer, and television personality. He is also the host of the Outdoor Channel television series “Nick’s Wild Ride”, which airs on Outdoor Channel. He is also co-founder of the Elektra Records/Warner Music Nashville Recording Artists The Farm .","1979 births | Living people | Singers from Minnesota | Songwriters from Minnesota | Elektra Records artists | American country fiddlers | Singers from Nashville, Tennessee | 21st-century American singers | Country musicians from Tennessee | The Farm (American band) members | Aviators from Minnesota | Experimental Aircraft Association | 21st-century American fiddlers"
artist_002222,Ramsey Carpenter-Bearse,0.45,0.0,1.0,Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/Ramsey_Carpenter-Bearse,likely_country,country musician,,"Ramsey BethAnn Carpenter-Bearse ( née Carpenter , born December 15, 1990) is a registered sex offender, American beauty pageant titleholder, and former teacher. She was named Miss Kentucky 2014 on July 12, 2014, and competed for the title of Miss America 2015,   where she won the preliminary talent competition  and placed in the Top 12 as a semi-finalist. Her platform issue was multiple sclerosis awareness. In July 2020, Carpenter-Bearse was sentenced to two years in prison for exchanging explic","1991 births | Living people | American beauty pageant winners | American bluegrass fiddlers | American women fiddlers | 21st-century American fiddlers | Bluegrass musicians from Kentucky | Country musicians from Kentucky | Miss America 2015 delegates | Miss America Preliminary Talent winners | Miss Kentucky participants | People from Hartford, Kentucky | People from Owensboro, Kentucky | People with multiple sclerosis | University of Kentucky alumni | Beauty pageant contestants with disabilities"
artist_002227,Thomas Edd Mayfield,0.45,0.0,1.0,Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Thomas_Edd_Mayfield,likely_country,country musician; country band,,"Thomas Edward ""Edd"" Mayfield (April 12, 1926 – July 7, 1958) was an American bluegrass singer and guitarist, mostly known for being a member of Bill Monroe and the Blue Grass Boys band during the 1950s. Edd Mayfield and two of his brothers, Smokey Mayfield (1924–2008) of Spearman and Herbert Mayfield (1920–2008) of Dimmitt , were part of the Mayfield Brothers Country band in West Texas . Mayfield was born in Dawn in Deaf Smith County , southwest of Amarillo , to William Fletcher Mayfield (died 1","1926 births | 1958 deaths | Bluegrass musicians from Texas | People from Deaf Smith County, Texas | People from Dimmitt, Texas | Deaths from leukemia in West Virginia | Baptists from Texas | American military personnel of World War II | 20th-century American musicians | Country musicians from Texas | 20th-century Baptists"
artist_001367,William Hamilton Stepp,0.45,0.0,1.0,Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/William_Hamilton_Stepp,likely_country,country musician,,"William Hamilton Stepp (April 11, 1875 –  November 13, 1957) was an American old-time fiddle player. In 1937, Stepp recorded for Alan Lomax and the Library of Congress , with his best-known tune being ""Bonaparte's Retreat"".","1875 births | 1957 deaths | American country fiddlers | People from Lee County, Kentucky | American male violinists | 19th-century American fiddlers | 19th-century American male musicians | 20th-century American violinists | 20th-century American male musicians | Country musicians from Kentucky"
