artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,wikipedia_url,wiki_validation_label,wiki_validation_evidence,wiki_fetch_error,wiki_lead_excerpt,wiki_category_excerpt
artist_001444,Christine Albert,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Christine_Albert,likely_country,country singer; country singer-songwriter; country musician,,"Christine Albert (born 1955) is an American singer-songwriter. Her music is French bilingual, with Texas country.  She is the founder of the compassionate non-profit Swan Songs, an organization that fulfills musical last wishes of individuals nearing the end of their lives.  Albert serves as chair emeritus of the board of trustees for the National Academy of Recording Arts and Sciences .","1955 births | Living people | Musicians from Santa Fe, New Mexico | American women country singers | American country singer-songwriters | American women singer-songwriters | Songwriters from New Mexico | Country musicians from New Mexico | Singers from Austin, Texas | 21st-century American women musicians | Singer-songwriters from Texas | 20th-century American women singers | 20th-century American singers | 20th-century American singer-songwriters"
artist_001373,"Clarence ""Gatemouth"" Brown",0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,"https://en.wikipedia.org/wiki/Clarence_""Gatemouth""_Brown",likely_country,country singer; country singer-songwriter; country musician,,"Clarence "" Gatemouth "" Brown (April 18, 1924 – September 10, 2005) was an American singer and multi-instrumentalist from Louisiana .  He was best-known as a blues performer, but his music was often eclectic and also touched on genres including country , jazz and rock and roll . Brown won a Grammy Award for Best Traditional Blues Album in 1983 for his album, Alright Again!","1924 births | 2005 deaths | 20th-century African-American male singers | 20th-century American male singers | 20th-century American singers | 20th-century American guitarists | People from Vinton, Louisiana | African-American country musicians | African-American guitarists | African Americans in World War II | African-American songwriters | Alligator Records artists | American blues drummers | American blues harmonica players | American blues guitarists | American blues mandolinists | American b"
artist_001433,Clint Eastwood,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Clint_Eastwood,review,country singer; country singer-songwriter; country musician; edm; actor,,,"Clint Eastwood | 1930 births | 20th-century American jazz composers | 20th-century American male composers | 20th-century American male actors | 20th-century American politicians | 21st-century American businesspeople | 21st-century American jazz composers | 21st-century American male actors | 21st-century American male musicians | Male actors from Monterey, California | AFI Life Achievement Award recipients | Akira Kurosawa Award winners | American actor-politicians | American atheists | Americ"
artist_001445,Courtney Marie Andrews,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Courtney_Marie_Andrews,likely_country,country singer; country singer-songwriter; country musician,,"Courtney Marie Andrews (born November 7, 1990) is an American singer-songwriter originally from Phoenix, Arizona .  She released her first widely distributed and breakthrough studio album, Honest Life , in 2016. From 2010 to 2011, Andrews was an auxiliary member of Jimmy Eat World , appearing on their seventh studio album Invented (2010) and acting as their keyboardist and backing vocalist on the subsequent tour.","1990 births | Living people | American women country singers | American country singer-songwriters | American women singer-songwriters | American folk singers | Singers from Phoenix, Arizona | 21st-century American women singers | 21st-century American singer-songwriters | Country musicians from Arizona | Singer-songwriters from Arizona"
artist_001409,Crystal Bernard,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Crystal_Bernard,review,country singer; country singer-songwriter; country musician; actor; actress,,"Crystal Lynn Bernard  (born September 30, 1961   ) is a retired American singer-songwriter and actress, best known for her roles as Helen Chappel-Hackett on the sitcom Wings (1990–1997), Amy on It's a Living (1985–1989), and K.C. Cunningham on Happy Days (1983–1984).","1961 births | Living people | Actresses from Dallas County, Texas | American country singer-songwriters | American women country singers | American television actresses | Baylor University alumni | Country musicians from Texas | Actors from Garland, Texas | Singer-songwriters from Texas | 20th-century American actresses | 20th-century American singer-songwriters | 21st-century American actresses | 20th-century American women singers | River North Records artists"
artist_001427,Dan Hicks,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Dan_Hicks_(singer),review,country singer; country singer-songwriter; country musician; dj,,"Daniel Ivan Hicks (December 9, 1941 – February 6, 2016) was an American singer-songwriter and musician, and the leader of Dan Hicks and His Hot Licks . His idiosyncratic style combined elements of cowboy folk , jazz , country , swing , bluegrass , pop , and gypsy music. He is perhaps best known for the songs ""I Scare Myself"" and ""Canned Music"". His songs are frequently infused with humor, as evidenced by the title of his tune ""How Can I Miss You When You Won't Go Away?"" His album Live at Davies ","1941 births | 2016 deaths | American bandleaders | American male singer-songwriters | Musicians from Little Rock, Arkansas | Writers from Santa Rosa, California | Musicians from Santa Rosa, California | Singer-songwriters from California | American bluegrass guitarists | American country guitarists | American acoustic guitarists | American male guitarists | Deaths from throat cancer in California | Deaths from liver cancer in California | American folk guitarists | American folk singers | Americ"
artist_001378,Dock Boggs,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Dock_Boggs,likely_country,country singer; country singer-songwriter,,"Moran Lee ""Dock"" Boggs (February 7, 1898 – February 7, 1971) was an American old-time singer, songwriter, and banjo player. His style of banjo playing, as well as his singing, is considered a unique combination of Appalachian folk music and African-American blues . Contemporary folk musicians and performers consider him a seminal figure, at least in part because of the appearance of two of his recordings from the 1920s, ""Sugar Baby"" and ""Country Blues"", on Harry Smith 's 1952 collection Antholog","1898 births | 1971 deaths | American country singer-songwriters | American folk singers | American banjoists | People from Norton, Virginia | Old-time musicians | Singer-songwriters from Virginia | Musicians from Appalachia | 20th-century American singer-songwriters | Folkways Records artists"
artist_001417,Donna Douglas,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Donna_Douglas,review,country singer; country singer-songwriter; country musician; actress; comedian,,"Donna Douglas (born Doris Ione Smith ; September 26, 1932 – January 1, 2015) was an American actress and singer, known for her role as Elly May Clampett on The Beverly Hillbillies (1962–1971). Following her acting career, Douglas became a real estate agent, gospel singer , inspirational speaker, and author of books for children and adults.","1932 births | 2015 deaths | 20th-century American actresses | 20th-century American businesspeople | 20th-century American businesswomen | 21st-century American women | Actresses from Baton Rouge, Louisiana | Actresses from Los Angeles | American beauty pageant winners | American Christian writers | American country singer-songwriters | American film actresses | American gospel singers | American television actresses | American women comedians | American women country singers | American women wr"
artist_001403,Doug Anderson,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Doug_Anderson_(singer),likely_country,country singer; country singer-songwriter; country musician,,"Doug Anderson (born August 31, 1973 in Anderson, Indiana) is an American contemporary Christian singer. He is best known as Ernie Haase & Signature Sound 's long time baritone since the quartet's formation. He took a break from the group in 2015 to pursue a solo career,  but has returned as of November 2021.",21st-century Christians | 21st-century American male singers | 21st-century American singer-songwriters | American performers of Christian music | Performers of contemporary Christian music | 1973 births | Living people | Country musicians from Indiana | American country singer-songwriters | American male singer-songwriters | Singer-songwriters from Indiana | Ernie Haase & Signature Sound members
artist_001379,Elvie Thomas,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Elvie_Thomas,likely_country,country singer; country singer-songwriter; country musician,,"L.V. Thomas ( née L.V. Grant , August 7, 1891 – May 20, 1979), better known as Elvie Thomas , was an American country blues singer and guitarist from Houston, Texas .",1891 births | 1979 deaths | 20th-century American singer-songwriters | American country singer-songwriters | American women country singers | American blues singers | Country blues musicians | American blues guitarists | Singer-songwriters from Texas | Paramount Records artists | 20th-century American guitarists | Guitarists from Texas | 20th-century American women singers | Country musicians from Texas | 20th-century American women guitarists
artist_002231,Freddie Brown,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Freddie_Brown_(musician),likely_country,country singer; country singer-songwriter; country musician,,"Alfredo "" Freddie "" Brown (December 4, 1940 – April 30, 2002) was an American singer-songwriter, known for his contributions to New Mexico music and his ability to seamlessly switch between country music and Spanish music.","1940 births | 2002 deaths | American country guitarists | American male guitarists | American country singer-songwriters | American male singer-songwriters | American performers of Latin music | Singers from New Mexico | New Mexico music artists | People from Sierra County, New Mexico | Rock en español musicians | Songwriters from New Mexico | Spanish-language American singers | 20th-century American singer-songwriters | 20th-century American guitarists | Guitarists from New Mexico | 20th-centur"
artist_001382,Gene Parsons,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Gene_Parsons,likely_country,country singer; country singer-songwriter,,"Gene Victor Parsons (born September 4, 1944, in Morongo Valley, California ) is an American drummer, banjo player, guitarist, singer-songwriter, and engineer, best known for his work with the Byrds from 1968 to 1972. Parsons has also released solo albums and played in bands including Nashville West , the Flying Burrito Brothers , and Parsons Green . Along with guitarist Clarence White , he is credited with inventing the B-Bender (also known as the StringBender)—a device which allows a guitarist ","1944 births | Living people | People from Morongo Valley, California | The Byrds members | American rock drummers | American session musicians | American country drummers | American country guitarists | American male guitarists | American banjoists | American harmonica players | American country singer-songwriters | American male singer-songwriters | Guitarists from Los Angeles | 20th-century American drummers | American male drummers | 20th-century American guitarists | Nashville West members |"
artist_002230,Geri Reischl,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Geri_Reischl,review,country singer; country singer-songwriter; actress,,"Geri Reischl is an American actress and singer.  She was a child actress in the 1970s, most notably as Jan Brady on the variety show The Brady Bunch Hour , and appeared in various television commercials.","Living people | Actresses from Los Angeles County, California | American child actresses | American women country singers | American country singer-songwriters | American film actresses | American musical theatre actresses | American television actresses | Musicians from Greater Los Angeles | People from Bellflower, California | 20th-century American guitarists | 20th-century American women guitarists | 21st-century American women"
artist_001407,Gina Villalobos,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Gina_Villalobos,review,country singer; country singer-songwriter; country musician; pop singer,,"Gina Villalobos is an American singer-songwriter and composer. From 1992 thorough 2013, she extensively toured and recorded in the US, UK and Europe, writing songs and making music in bands and as a solo artist. Villalobos has released five solo studio albums, the most recent of which is Sola (2014). She continues to sing and compose in her work as a music creator at Feverpitch , where she services the motion picture industry, specifically those companies making movie trailer music . She creates","1970 births | American alternative country singers | American country singer-songwriters | American women country singers | American women pop singers | American women singer-songwriters | American indie pop musicians | Living people | Musicians from Los Angeles | Singer-songwriters from California | 21st-century American singer-songwriters | 21st-century American women singers | Country musicians from California | 21st-century American women composers | People from Los Feliz, Los Angeles"
artist_001170,Hayden Panettiere,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Hayden_Panettiere,review,country singer; country singer-songwriter; actress,,"Hayden Lesley Panettiere ( / ˌ p æ n ə t i ˈ ɛər / PAN -ə-tee- AIR ;  born August 21, 1989  ) is an American actress and singer. She has starred as Claire Bennet on the NBC superhero series Heroes (2006–2010), Kirby Reed in the slasher horror franchise Scream (2011–2023), and Juliette Barnes in the ABC / CMT musical drama series Nashville (2012–2018). The latter earned her two nominations for the Golden Globe Award for Best Supporting Actress – Series, Miniseries or Television Film . Panettiere ",1989 births | Living people | 21st-century American actresses | 21st-century American singer-songwriters | 21st-century American women singers | American people of German descent | American people of Italian descent | Activists from New York (state) | Actresses from New York (state) | American child actresses | American child singers | American country singer-songwriters | American female models | American women country singers | American film actresses | American soap opera actresses | American
artist_002235,Henry Paul,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Henry_Paul_(singer),likely_country,country singer; country singer-songwriter; country musician; country band; country rock,,"Henry Paul (born August 25, 1949) is an American musician, singer, and songwriter who was an original recording member of the Southern rock band Outlaws . Paul left to form the Henry Paul Band but then returned to the Outlaws. He also is a founding member of the country band Blackhawk .",1949 births | Living people | 20th-century American guitarists | 20th-century American male musicians | 21st-century American male musicians | American country guitarists | American country mandolinists | American country rock singers | American country singer-songwriters | American male guitarists | American male singer-songwriters | Blackhawk (band) members | C. Leon King High School alumni | Country musicians from Florida | Country musicians from New York (state) | Guitarists from New York (s
artist_001449,Humphrey Bate,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Humphrey_Bate,likely_country,country singer; country singer-songwriter; country musician,,"Humphrey Bate (May 25, 1875 – June 12, 1936) was an American harmonica player and string band leader. He was the first musician to play old-time music on Nashville -area radio.  Bate and his band, which had been given the name ""Dr. Humphrey Bate & His Possum Hunters"" by Opry founder George D. Hay , were regulars on the Grand Ole Opry until Bate's death in 1936. The band's recordings, while scant, are considered some of the most distinctive and complex string band compositions in the old-time gen","Singer-songwriters from Tennessee | People from Castalian Springs, Tennessee | Grand Ole Opry members | Old-time musicians | 1875 births | 1936 deaths | American country singer-songwriters | Vanderbilt University School of Medicine alumni | Country musicians from Tennessee"
artist_001405,Irene Cara—Escalera,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Irene_Cara,review,country singer; country singer-songwriter; country musician; pop singer; actress,,"Irene Cara Escalera (March 18, 1959  – November 25, 2022) was an American singer and actress  who rose to prominence for her role as Coco Hernandez in the 1980 musical film Fame , and for recording the film's title song "" Fame "", which reached No. 1 in several countries. In 1983, Cara co-wrote and sang the song "" Flashdance... What a Feeling "" (from the film Flashdance ), for which she shared an Academy Award for Best Original Song and won a Grammy Award for Best Female Pop Vocal Performance in ","1959 births | 2022 deaths | 20th-century African-American women singers | 20th-century American women singers | 20th-century American singer-songwriters | 20th-century American actresses | 20th-century American pianists | 20th-century American women pianists | 21st-century African-American women singers | 21st-century American women singers | 21st-century American pianists | 21st-century American women pianists | Actresses from Pinellas County, Florida | Actresses from the Bronx | African-Americ"
artist_002236,Irlene Mandrell,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Irlene_Mandrell,likely_country,country singer; country singer-songwriter; country musician,,"Ellen Irlene Mandrell (born January 29, 1956) is an American musician . She is the younger sister of country singers Barbara and Louise Mandrell . Irlene Mandrell first rose to prominence as a model for CoverGirl , and later gained national attention when she appeared from 1980 to 1982 with her siblings on the highly rated Barbara Mandrell and the Mandrell Sisters TV variety show. Shortly after the show's cancellation, she joined the cast of Hee Haw for a number of years as one of the ""Hee Haw H","American country singer-songwriters | American women country singers | Musicians from Corpus Christi, Texas | 1956 births | Living people | Singer-songwriters from Texas | American women drummers | 20th-century American drummers | 20th-century American women musicians | Country musicians from Texas | 21st-century American women | Drummers from Texas"
artist_001389,Jacquie Lee,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Jacquie_Lee,likely_country,country singer; country singer-songwriter; country musician,,"Jacqueline Ann ""Jacquie"" Lee (born June 25, 1997) is an American singer and songwriter from Colts Neck, New Jersey . She is best known for being the runner-up of season five of NBC 's singing competition The Voice in 2013 as part of Christina Aguilera 's team and as a solo artist signed to Atlantic Records . As of 2017, Lee started releasing music mononymously under her given name, Jacquie .","1997 births | The Voice (American TV series) contestants | American women country singers | American country singer-songwriters | Living people | 21st-century American singer-songwriters | Atlantic Records artists | American people of Italian descent | People from Colts Neck Township, New Jersey | Ranney School alumni | Singer-songwriters from New Jersey | 21st-century American women singers | Country musicians from New Jersey | American Idol participants"
artist_001451,Janette Carter,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Janette_Carter,likely_country,country singer; country singer-songwriter; country musician,,"Janette Carter (July 2, 1923 – January 22, 2006),  daughter of musicians A.P. and Sara Carter , was an American musician involved in the preservation of Appalachian music . Carter was born on July 2, 1923, in Maces Spring, Virginia .  She and her brother Joe performed with their parents on a series of recordings for the Acme label.  Janette and Joe later recorded material together consisting of works they had written and songs previously recorded by members of the Carter family.","Bluegrass musicians from Virginia | American women country singers | American country singer-songwriters | 1923 births | 2006 deaths | National Heritage Fellowship winners | People from Scott County, Virginia | 20th-century American singer-songwriters | Singer-songwriters from Virginia | Cash–Carter family | The Carter Family members | 20th-century American women singers | 20th-century American singers | 21st-century American women | Deaths from Parkinson's disease in the United States | America"
artist_001437,Janis Martin,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Janis_Martin,likely_country,country music singer; country singer; country singer-songwriter; country musician; country rock,,"Janis Darlene Martin (March 27, 1940 – September 3, 2007) was an American rockabilly and country music singer. She was one of the few women working in the male-dominated rock and roll music field during the 1950s and one of country music's early female innovators. Martin was nicknamed the Female Elvis for her dance moves on stage, similar to those of Elvis Presley .","1940 births | 2007 deaths | American country singer-songwriters | American country rock singers | American women rock singers | American women country singers | American women singer-songwriters | American rockabilly musicians | RCA Victor artists | Deaths from cancer in North Carolina | 20th-century American singer-songwriters | 20th-century American women singers | People from Pittsylvania County, Virginia | Country musicians from Virginia | 21st-century American women | Singer-songwriters fro"
artist_001452,Jason C. Miller,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Jason_Charles_Miller,review,country singer; country singer-songwriter; country rock; actor,,"Jason Charles Miller is an American musician, singer, and songwriter known for his solo career  as well as being the lead vocalist and guitarist of the industrial rock band Godhead .  He is a voice actor, appearing in various animation and video games. He is also part of the duo The Deadly Grind,  and the duo RezoDrone; which has risen to fame for being featured in the acclaimed videogame Cyberpunk 2077 .  He has released solo albums in the country rock and southern rock genres.",21st-century American guitarists | 21st-century American male singers | 21st-century American singer-songwriters | Actual play performers | Alternative metal guitarists | Alternative metal musicians | American country rock singers | American country singer-songwriters | American industrial musicians | American male guitarists | American male singer-songwriters | American male video game actors | American male voice actors | American rhythm guitarists | American rock guitarists | Fairfax High Sch
artist_001431,Jill Andrews,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Jill_Andrews,likely_country,country singer; country singer-songwriter; country musician; country band,,"Jill Ellen Andrews (born ( 1980-05-23 ) May 23, 1980)   is an American singer-songwriter based in Nashville, Tennessee .  She co-founded the indie folk / alt-country band The Everybodyfields , leaving in 2009 to pursue a solo career.  In 2018, she co-founded the duo Hush Kids with Peter Groenwald. Songs by Andrews have been featured in several television series, among them: ""Tell That Devil"", co-written with Emery Dobyns and Matthew Mayfield ,  was performed by Hayden Panettiere in Nashville and","Living people | American alternative country singers | American women country singers | American country singer-songwriters | American women singer-songwriters | American folk musicians | American indie pop musicians | East Tennessee State University alumni | People from Johnson City, Tennessee | 21st-century American women singers | 21st-century American singer-songwriters | Country musicians from Tennessee | Singer-songwriters from Tennessee | Guitarists from Illinois | Singer-songwriters from"
artist_001390,Jim Stafford,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Jim_Stafford,review,country singer; country singer-songwriter; country musician; comedian,,"James Wayne Stafford (born January 16, 1944)  is an American singer, songwriter, musician, and comedian. While prominent in the 1970s for his recordings "" Spiders & Snakes "", ""Swamp Witch"", ""Under the Scotsman's Kilt"", "" My Girl Bill "", and "" Wildwood Weed "",  Stafford headlined at his own theater in Branson, Missouri , from 1990 to 2020.   Stafford is self-taught on guitar, fiddle , piano, banjo , organ, and harmonica.","1944 births | American country singer-songwriters | People from Winter Haven, Florida | American male singer-songwriters | Living people | People from Branson, Missouri | Singer-songwriters from Florida | Singer-songwriters from Missouri | Comedians from Missouri | Country musicians from Florida | Country musicians from Missouri | American male comedians | Comedians from Florida"
artist_001425,Jimmy Driftwood,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Jimmy_Driftwood,likely_country,country singer; country singer-songwriter; country musician,,"James Corbitt Morris (June 20, 1907 – July 12, 1998),  known professionally as Jimmy Driftwood or Jimmie Driftwood , was an American folk-style songwriter and musician, most famous for his songs "" The Battle of New Orleans "" and "" Tennessee Stud "".  Driftwood wrote more than 6,000 folk songs ,  of which more than 300 were recorded by various musicians.","1907 births | 1998 deaths | People from Stone County, Arkansas | University of Central Arkansas alumni | American male singer-songwriters | American country singer-songwriters | American folk guitarists | American male guitarists | American country banjoists | Grand Ole Opry members | American folk singers | Grammy Award winners | RCA Victor artists | Monument Records artists | 20th-century American singer-songwriters | 20th-century American guitarists | Singer-songwriters from Arkansas | Guitar"
artist_001400,Joan Osborne,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/Joan_Osborne,review,country singer; country singer-songwriter; country musician; pop singer,,"Joan Elizabeth Osborne (born July 8, 1962) is an American singer, songwriter, and interpreter of music, having recorded and performed in various popular American musical genres including rock, pop, soul, R&B, blues, and country.  She is best known for her recording of the Eric Bazilian -penned song "" One of Us "" from her debut album, Relish (1995). Both the single and the album became worldwide hits and garnered a combined seven Grammy Award nominations. Osborne has toured with Motown sidemen th","1962 births | Living people | American women pop singers | American country singer-songwriters | American women country singers | American women rock singers | American feminist musicians | Interscope Records artists | Musicians from Louisville, Kentucky | Mercury Records artists | Vanguard Records artists | Singer-songwriters from Kentucky | Country musicians from Kentucky | Guitarists from Kentucky | Women musicians from Kentucky | 21st-century American women singers | 20th-century American gu"
artist_001453,John Brannen,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/John_Brannen_(singer),likely_country,country singer; country singer-songwriter; country musician; country rock,,"John Brannen (born March 19, 1952)  is an American roots rock / heartland rock , singer-songwriter whose song ""Somebody""  appeared on the Eagles album Long Road Out of Eden .  Brannen is heralded as an ""underground legend"" and has been active as a songwriter and performer since the early 1980s.","American country rock singers | American country singer-songwriters | American male singer-songwriters | Country musicians from South Carolina | Living people | Musicians from Charleston, South Carolina | 1952 births | Musicians from Savannah, Georgia | Singers from Los Angeles | Writers from Savannah, Georgia | Singer-songwriters from California | Country musicians from Georgia (U.S. state) | Singer-songwriters from South Carolina | Singer-songwriters from Georgia (U.S. state) | College of Will"
artist_001383,Jonnie Barnett,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Jonnie_Barnett,likely_country,country singer; country singer-songwriter; country musician; country rock,,"Jonathan Barnett Kaye (December 12, 1945  – August 18, 2002),  known as Jonnie Barnett , was an American musician. In the 1970s, he performed as an opening act for several acts, including Tom Waits , Cheech and Chong , and Frank Zappa . Barnett made appearances in the 1975 film Nashville , and in Cheech and Chong's Next Movie . One of Barnett's compositions, ""One Foot in the Blues"", was recorded by Johnny Adams and received a Blues Song of the Year award from the 1997 W. C. Handy Blues Awards.  ",1945 births | 2002 deaths | 20th-century American male singers | 20th-century American musicians | 20th-century American singer-songwriters | American country rock singers | American country singer-songwriters | American male singer-songwriters | Country musicians from South Carolina | Singer-songwriters from South Carolina
artist_001419,Joy Williams,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Joy_Williams_(singer),likely_country,country singer; country singer-songwriter; country musician,,"Joy Elizabeth Williams (born November 14, 1982)  is an American singer-songwriter. The winner of four Grammy Awards , Williams has released five solo albums and four EPs since her self-titled debut in 2001. She was half of The Civil Wars duo from 2009 until 2014.","1982 births | American women country singers | American country singer-songwriters | American women singer-songwriters | American performers of Christian music | Columbia Records artists | Grammy Award winners | Living people | Musicians from Santa Cruz, California | Reunion Records artists | Singer-songwriters from California | People from West Branch, Michigan | 21st-century American women singers | Country musicians from California | Country musicians from Michigan | 21st-century American wom"
artist_001167,Judy Collins,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Judy_Collins,likely_country,country singer; country singer-songwriter,,"Judith Marjorie Collins (born May 1, 1939) is an American singer-songwriter and musician with a career spanning nearly seven decades. An Academy Award -nominated documentary director and a Grammy Award -winning recording artist, she is known for her eclectic tastes in the material she records (which has included folk music , country , show tunes , pop music , rock and roll and standards ), for her social activism , and for the clarity of her voice. Her discography consists of 36 studio albums, n",Judy Collins | 1939 births | Living people | American acoustic guitarists | American country singer-songwriters | American Episcopalians | American women country singers | American women singer-songwriters | American folk guitarists | American folk singers | American political music artists | American sopranos | American women pianists | American people of Irish descent | Grammy Award winners | Nautilus Book Award winners | American anti–Vietnam War activists | Yippies | Elektra Records artists 
artist_001454,Judy Lynn,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Judy_Lynn,likely_country,country music singer; country singer; country singer-songwriter; country musician,,"Judy Lynn Kelly ( née Voiten ; April 16, 1936 – May 26, 2010)   was an American country music singer and beauty queen who was crowned Miss Idaho in 1955.","1936 births | 2010 deaths | American women country singers | American country singer-songwriters | Miss America 1950s delegates | Musicians from Boise, Idaho | People from Jeffersonville, Indiana | Country musicians from Indiana | 20th-century American singers | 21st-century American women | Singer-songwriters from Indiana | Singer-songwriters from Idaho | Amaret Records artists"
artist_002237,Julien Aklei,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/Julien_Aklei,likely_country,country singer; country singer-songwriter; country musician; country rock,,"Julien Aklei (born November 20, 1975, in Philadelphia , Pennsylvania) is an American singer-songwriter, guitarist and artist. Aklei was raised in Louisville, Kentucky  where she graduated as a National Merit Scholar from Kentucky Country Day School in 1994 and went on to the University of Virginia as an Echols Scholar .","1975 births | Psychedelic folk musicians | American country guitarists | American women singer-songwriters | American folk guitarists | American folk singers | American rock guitarists | American women country singers | American country singer-songwriters | American country rock singers | Living people | Singers from Louisville, Kentucky | Rock musicians from Kentucky | Country musicians from Kentucky | Folk musicians from Kentucky | Singer-songwriters from Kentucky | Singer-songwriters from Pen"
artist_001435,Kaci Brown,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Kaci_Brown,review,country singer; country singer-songwriter; country musician; country duo; pop singer,,"Kaci Deanne Brown (born July 7, 1988)  is an American singer and songwriter. Born in Sulphur Springs, Texas , she began performing at an early age, performing across Texas and winning the title of ""Little Miss Texas Overall Grand Talent"" at ten years old.  At age 11, she moved with her family to Nashville, Tennessee in 2001,  where she quickly established herself in the country scene.  She soon signed a music publishing deal as a staff songwriter with Roy and Barbara Orbison 's Still Working Mus","1988 births | Living people | 21st-century American women singers | 21st-century American singer-songwriters | American women country singers | American country singer-songwriters | American women pop singers | American contemporary R&B singers | Country musicians from Texas | Singer-songwriters from Texas | People from Sulphur Springs, Texas | Interscope Records artists"
artist_001415,Kaitlyn Baker,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Kaitlyn_Baker,likely_country,country singer; country singer-songwriter; country musician,,"Kaitlyn Adrianna Baker  (born November 23, 1994)  is an American country singer and songwriter.","1994 births | American women country singers | American country singer-songwriters | Country musicians from Virginia | Living people | Singer-songwriters from Virginia | People from Pound, Virginia | 21st-century American women singers | 21st-century American singer-songwriters"
artist_001440,Karen Dalton,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Karen_Dalton,likely_country,country singer; country singer-songwriter,,"Karen J. Dalton (born Jean Karen Cariker ; July 19, 1937 – March 19, 1993) was an American country blues singer , guitarist, and banjo player. She was associated with the early 1960s Greenwich Village folk music scene , particularly with Fred Neil , the Holy Modal Rounders , and Bob Dylan .  Although she did not enjoy much commercial success during her lifetime, her music has gained significant recognition since her death. Artists like Nick Cave ,  Devendra Banhart ,  and Joanna Newsom  have not","1937 births | 1993 deaths | 20th-century American guitarists | 20th-century American singer-songwriters | 20th-century American women guitarists | 20th-century American women singers | American banjoists | American blues singers | American country singer-songwriters | American folk singers | American women country singers | American women singer-songwriters | Deaths from throat cancer in New York (state) | Guitarists from Oklahoma | Musicians from Enid, Oklahoma | Singer-songwriters from Oklahom"
